VALE3,0.14827
PETR4,0.07665
ITUB4,0.06711
PETR3,0.0471
BBDC4,0.0373
BBAS3,0.034769999999999995
ELET3,0.03453
B3SA3,0.033769999999999994
ABEV3,0.02903
WEGE3,0.025830000000000002
ITSA4,0.02341
RENT3,0.0233
SUZB3,0.01924
BPAC11,0.01783
PRIO3,0.01781
RADL3,0.01768
EQTL3,0.017079999999999998
RDOR3,0.014190000000000001
RAIL3,0.013300000000000001
GGBR4,0.0127
BBSE3,0.0108
VBBR3,0.010629999999999999
JBSS3,0.010329999999999999
SBSP3,0.010249999999999999
UGPA3,0.010069999999999999
VIVT3,0.0095
BBDC3,0.0095
CSAN3,0.00927
BRFS3,0.00897
ENEV3,0.00886
HAPV3,0.00875
CMIG4,0.00873
KLBN11,0.00832
ASAI3,0.007940000000000001
HYPE3,0.00722
CPLE6,0.007019999999999999
TOTS3,0.00683
ENGI11,0.00639
EMBR3,0.00615
TIMS3,0.00613
CCRO3,0.0060999999999999995
NTCO3,0.00603
LREN3,0.006
ALSO3,0.00592
EGIE3,0.0052
ELET6,0.00519
SANB11,0.0046700000000000005
TAEE11,0.00374
GOAU4,0.0034799999999999996
CSNA3,0.0034699999999999996
RRRP3,0.00336
MULT3,0.0032600000000000003
CPFE3,0.00313
YDUQ3,0.0028100000000000004
BRAP4,0.0027700000000000003
FLRY3,0.00269
RECV3,0.00266
SMTO3,0.00266
CMIN3,0.0025900000000000003
MGLU3,0.00256
BRKM5,0.00254
CYRE3,0.00252
CRFB3,0.0023899999999999998
COGN3,0.00227
IGTI11,0.00217
AZUL4,0.0021
RAIZ4,0.00202
ARZZ3,0.00199
CIEL3,0.0019
SLCE3,0.00189
VAMO3,0.00178
IRBR3,0.0017399999999999998
MRVE3,0.0017000000000000001
USIM5,0.00164
SOMA3,0.00149
LWSA3,0.0013700000000000001
DXCO3,0.00109
BEEF3,0.00106
MRFG3,0.001
ALPA4,0.00084
EZTC3,0.00077
BHIA3,0.0007199999999999999
PETZ3,0.00068
GOLL4,0.00063
CVCB3,0.00058
PCAR3,0.00027
